pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
22-12-2024 00:00,-74.04204661,40.69158452,-73.82634696,40.77337762,1
23-12-2024 00:00,-73.87426733,40.68011826,-73.78323086,40.77865768,2
24-12-2024 00:00,-73.76793093,40.80717869,-73.91794306,40.68468514,3
25-12-2024 00:00,-73.87735775,40.77041109,-73.94724393,40.77702494,1
26-12-2024 00:00,-73.93354902,40.75440387,-74.01930389,40.7166366,2
27-12-2024 00:00,-73.85701353,40.6797096,-73.94894925,40.83042935,2
28-12-2024 00:00,-73.91252413,40.83197684,-74.0294546,40.65849855,3
29-12-2024 00:00,-73.88631496,40.67206027,-73.80915394,40.69284088,2
30-12-2024 00:00,-73.76756056,40.80488921,-73.80789816,40.64452016,3
31-12-2024 00:00,-73.93416921,40.84266799,-73.9248287,40.71379885,5
01-01-2025 00:00,-73.76164283,40.7899604,-73.97210763,40.66264199,2
02-01-2025 00:00,-73.77839481,40.84842893,-74.01459398,40.81593163,3
03-01-2025 00:00,-73.99126266,40.77323125,-73.79462885,40.8335095,6
04-01-2025 00:00,-74.02919161,40.67784128,-73.78675142,40.77727364,4
05-01-2025 00:00,-74.0197666,40.67484029,-73.97011312,40.65273361,1
06-01-2025 00:00,-74.04453345,40.70140414,-73.86347184,40.70515879,1
07-01-2025 00:00,-74.02166711,40.6315686,-73.9724039,40.84218822,1
08-01-2025 00:00,-73.84509797,40.77997366,-73.98246201,40.65998627,3
09-01-2025 00:00,-74.02864341,40.68910691,-74.04363758,40.75242766,3
10-01-2025 00:00,-73.95430731,40.80934031,-73.87685217,40.70764448,1
11-01-2025 00:00,-73.79653741,40.70901798,-74.00501754,40.84981577,3
12-01-2025 00:00,-74.04301842,40.73559043,-74.04628865,40.69278559,6
13-01-2025 00:00,-73.80565946,40.84245156,-74.01854465,40.6405099,2
14-01-2025 00:00,-73.96544357,40.68327787,-73.95586924,40.78448022,2
15-01-2025 00:00,-74.01455055,40.7886759,-73.84925104,40.70188265,2
16-01-2025 00:00,-73.84097885,40.79612591,-73.98921308,40.77466792,5
17-01-2025 00:00,-73.86131715,40.67861959,-73.78372283,40.65302344,1
18-01-2025 00:00,-73.7867584,40.7402193,-73.96345348,40.7450739,4
19-01-2025 00:00,-73.82947869,40.70704442,-73.95063211,40.71255094,1
20-01-2025 00:00,-73.80895572,40.79981937,-73.98460685,40.74808877,2
21-01-2025 00:00,-73.96538963,40.76694633,-73.9738584,40.81776393,1
22-01-2025 00:00,-73.99676814,40.73471627,-74.02775947,40.8440044,5
23-01-2025 00:00,-73.82481557,40.80145992,-73.96156883,40.79568907,2
24-01-2025 00:00,-73.80794958,40.68173423,-73.79211476,40.79870883,5
25-01-2025 00:00,-73.75284846,40.79579681,-73.84347264,40.74636594,5
26-01-2025 00:00,-73.9262147,40.82038235,-73.78741954,40.65142799,5
27-01-2025 00:00,-73.93839457,40.82329675,-74.0185423,40.7767531,2
28-01-2025 00:00,-73.81707611,40.80240819,-73.91331501,40.66251157,5
29-01-2025 00:00,-73.94775894,40.71976312,-73.98122354,40.68404543,5
30-01-2025 00:00,-73.7707728,40.84599776,-73.83363532,40.78566815,4
31-01-2025 00:00,-73.79247617,40.7135106,-73.75892865,40.77453837,1
01-02-2025 00:00,-73.92130179,40.77049759,-73.80539216,40.69915171,4
02-02-2025 00:00,-73.82473868,40.66543632,-74.03941655,40.79984973,1
03-02-2025 00:00,-73.82363714,40.84569876,-73.95500209,40.83664947,2
04-02-2025 00:00,-74.01906284,40.7848769,-74.04142609,40.74995712,4
05-02-2025 00:00,-73.77923413,40.79574306,-74.03794991,40.77909106,3
06-02-2025 00:00,-73.89842429,40.64447087,-74.02614541,40.68979151,2
07-02-2025 00:00,-73.80206276,40.79795192,-73.96710192,40.84357755,2
08-02-2025 00:00,-73.95398512,40.80043915,-73.95873917,40.69021508,1
09-02-2025 00:00,-73.78134303,40.77779,-73.92986395,40.82522999,1
10-02-2025 00:00,-73.9332395,40.69422012,-73.92852067,40.8341312,5
11-02-2025 00:00,-74.0467487,40.73773181,-73.8185773,40.78831829,3
12-02-2025 00:00,-73.77838541,40.65429556,-74.00757903,40.80854923,6
13-02-2025 00:00,-74.022614,40.73374915,-74.00267782,40.7307285,2
14-02-2025 00:00,-73.95420591,40.68364125,-73.86202328,40.83230029,2
15-02-2025 00:00,-73.76498141,40.70680134,-73.87847735,40.79338217,4
16-02-2025 00:00,-73.76481786,40.66577209,-74.00379859,40.70188368,1
17-02-2025 00:00,-73.87796863,40.68061196,-73.79432067,40.63768794,4
18-02-2025 00:00,-73.86044884,40.6468451,-73.95128218,40.74897231,1
19-02-2025 00:00,-73.91546634,40.8323783,-73.9399098,40.81494307,1
20-02-2025 00:00,-73.96203677,40.74669035,-73.92386198,40.81934699,4
21-02-2025 00:00,-73.95140064,40.71728323,-73.95318944,40.81372612,4
22-02-2025 00:00,-73.84824446,40.74770643,-73.88276348,40.67724423,4
23-02-2025 00:00,-73.82428764,40.76822451,-73.93340568,40.72375267,6
24-02-2025 00:00,-73.81252629,40.83281333,-73.97216958,40.76504169,1
25-02-2025 00:00,-73.81311456,40.66931245,-73.77865754,40.77686243,3
26-02-2025 00:00,-74.02263817,40.69502155,-73.95749478,40.70360835,4
27-02-2025 00:00,-73.90167391,40.84467365,-73.84045332,40.78238131,1
28-02-2025 00:00,-74.03273237,40.71166246,-73.94583197,40.75999734,4
01-03-2025 00:00,-73.88514134,40.63496356,-73.919434,40.75469063,6
02-03-2025 00:00,-73.91754085,40.66248157,-73.97921694,40.77586546,3
03-03-2025 00:00,-73.78368875,40.63579451,-73.82430111,40.76274094,3
04-03-2025 00:00,-73.9447255,40.84778309,-73.82883902,40.66671242,5
05-03-2025 00:00,-74.0148799,40.69135159,-74.04332802,40.82237159,5
06-03-2025 00:00,-74.0071025,40.83317941,-74.03194179,40.68292535,3
07-03-2025 00:00,-73.82154681,40.84909498,-73.77328706,40.79378753,4
08-03-2025 00:00,-73.86453458,40.76196507,-73.78335195,40.66882047,5
09-03-2025 00:00,-74.0196632,40.63730319,-73.89817384,40.77541261,6
10-03-2025 00:00,-74.02476796,40.64795016,-73.90199278,40.82705043,1
11-03-2025 00:00,-73.83970926,40.73594959,-73.80627275,40.63213631,3
12-03-2025 00:00,-74.0281711,40.71935784,-74.00846496,40.84552909,4
13-03-2025 00:00,-73.80344198,40.76335901,-73.85389026,40.63652869,6
14-03-2025 00:00,-73.83812733,40.72654652,-73.9072051,40.63250088,1
15-03-2025 00:00,-74.02559537,40.83549691,-73.82700069,40.81866322,3
16-03-2025 00:00,-74.02454869,40.74764274,-74.04096916,40.78591488,3
17-03-2025 00:00,-73.75400813,40.78261973,-73.87218234,40.65327834,4
18-03-2025 00:00,-73.93771876,40.82722676,-73.88298154,40.83623128,4
19-03-2025 00:00,-73.93880736,40.66231181,-73.7977455,40.77782509,2
20-03-2025 00:00,-73.80616013,40.68054162,-73.84694911,40.65442958,4
21-03-2025 00:00,-73.76582543,40.65361011,-73.78595189,40.81932179,1
22-03-2025 00:00,-73.75419968,40.66072045,-73.783818,40.73579907,5
23-03-2025 00:00,-73.82398654,40.74276847,-73.9275508,40.69118941,4
24-03-2025 00:00,-73.93712212,40.70065944,-74.00876976,40.81150903,4
25-03-2025 00:00,-74.02494978,40.72309802,-73.8609149,40.79245822,5
26-03-2025 00:00,-73.81685593,40.84614776,-73.78787617,40.76706964,5
27-03-2025 00:00,-73.88247873,40.66447496,-74.027514,40.82767289,6
28-03-2025 00:00,-73.9227334,40.74897866,-73.88262302,40.81948156,3
29-03-2025 00:00,-73.77809368,40.65175165,-74.01550014,40.67989416,3
30-03-2025 00:00,-74.01664076,40.70006919,-74.0419012,40.82331095,5
31-03-2025 00:00,-73.90221247,40.7460557,-73.84610939,40.71228876,5
01-04-2025 00:00,-74.04659391,40.83825898,-73.84544512,40.72499035,5
02-04-2025 00:00,-73.90940181,40.71607021,-73.86980259,40.84391313,1
03-04-2025 00:00,-74.03310902,40.64427947,-73.79223316,40.79717235,6
04-04-2025 00:00,-74.01435463,40.71539552,-74.02573707,40.70072691,2
05-04-2025 00:00,-74.01474213,40.66206306,-74.01842192,40.7725437,1
06-04-2025 00:00,-73.85523691,40.68059771,-73.79063937,40.74865135,2
07-04-2025 00:00,-73.82618654,40.76597994,-73.89901698,40.65565271,3
08-04-2025 00:00,-73.87498937,40.64483325,-73.96808416,40.82530551,5
09-04-2025 00:00,-73.76134824,40.73223923,-73.82855291,40.81081393,1
10-04-2025 00:00,-73.93753883,40.76408155,-73.78167888,40.80109628,6
11-04-2025 00:00,-73.96428637,40.72280885,-73.84311901,40.75301375,5
12-04-2025 00:00,-73.78942026,40.6342078,-73.81242022,40.67858424,6
13-04-2025 00:00,-73.98292125,40.84681426,-73.96525083,40.82445713,6
14-04-2025 00:00,-73.76103324,40.71076547,-73.96336739,40.70765244,5
15-04-2025 00:00,-74.04635366,40.80128698,-73.79076284,40.63442599,5
16-04-2025 00:00,-73.75903635,40.70164223,-73.86554115,40.84599032,1
17-04-2025 00:00,-74.03705203,40.73450369,-73.97975117,40.81945456,5
18-04-2025 00:00,-73.78265707,40.715462,-73.89275146,40.76698968,3
19-04-2025 00:00,-73.89168967,40.70535863,-73.84424186,40.63272957,2
20-04-2025 00:00,-73.75211056,40.6348073,-73.98443528,40.68009753,6
21-04-2025 00:00,-74.02786103,40.70920461,-73.85352808,40.72945098,4
22-04-2025 00:00,-73.88384371,40.8256878,-74.03735655,40.76817868,3
23-04-2025 00:00,-73.75920924,40.78188653,-73.95889251,40.78579399,2
24-04-2025 00:00,-73.89307065,40.66199303,-73.84780846,40.80341999,4
25-04-2025 00:00,-73.86118041,40.7600541,-74.00519528,40.7522454,5
26-04-2025 00:00,-73.84127539,40.82629079,-73.98334029,40.77436035,3
27-04-2025 00:00,-73.91363768,40.78400749,-73.78627201,40.80847339,6
28-04-2025 00:00,-73.86173258,40.66271057,-73.84770367,40.78836509,6
29-04-2025 00:00,-73.87470571,40.82092315,-73.90032439,40.84005871,4
30-04-2025 00:00,-73.7796526,40.69633968,-73.98673198,40.8224221,4
01-05-2025 00:00,-74.03636609,40.72989675,-73.9475771,40.66725948,4
02-05-2025 00:00,-73.96571104,40.74575141,-73.87770085,40.83843221,5
03-05-2025 00:00,-73.76487655,40.81711145,-74.00340622,40.67491872,2
04-05-2025 00:00,-73.78292086,40.83495365,-73.90547678,40.84807803,2
05-05-2025 00:00,-73.91330297,40.83452363,-73.92730768,40.7842925,3
06-05-2025 00:00,-73.86396022,40.63174992,-73.9069938,40.76805694,5
07-05-2025 00:00,-73.96678565,40.83281547,-74.01833175,40.70135101,2
08-05-2025 00:00,-73.99356365,40.64196513,-74.01805087,40.65928366,3
09-05-2025 00:00,-73.91089048,40.6884702,-73.76076671,40.65775806,2
10-05-2025 00:00,-73.94399433,40.74329733,-73.75618968,40.82064654,1
11-05-2025 00:00,-73.87490317,40.73558365,-73.9221506,40.72513721,5
12-05-2025 00:00,-74.02667961,40.76303615,-73.81330136,40.75316741,1
13-05-2025 00:00,-73.75768156,40.73547817,-73.85326257,40.83500394,2
14-05-2025 00:00,-73.75413678,40.83556265,-74.01492494,40.68617804,2
15-05-2025 00:00,-73.84055149,40.68292075,-73.9609964,40.79806625,1
16-05-2025 00:00,-73.88917109,40.69028543,-73.95590458,40.73350225,5
17-05-2025 00:00,-73.95714172,40.83256235,-73.87126767,40.67680603,3
18-05-2025 00:00,-73.80586149,40.64688269,-73.87600699,40.81765377,4
19-05-2025 00:00,-73.84458065,40.76410338,-73.77294739,40.77958882,6
20-05-2025 00:00,-74.00121492,40.77998191,-73.81298911,40.65088277,1
21-05-2025 00:00,-73.77672184,40.74121918,-73.7929457,40.74918658,6
22-05-2025 00:00,-73.80323883,40.78273101,-73.78263142,40.81738805,5
23-05-2025 00:00,-73.76506003,40.66800602,-73.809617,40.64472566,5
24-05-2025 00:00,-73.83228415,40.81757909,-73.95013562,40.72158046,6
25-05-2025 00:00,-73.86597544,40.66080565,-73.98549611,40.80714718,4
26-05-2025 00:00,-73.92452709,40.71817874,-73.8784698,40.8188386,3
27-05-2025 00:00,-73.77018145,40.64655667,-73.84312951,40.80057981,3
28-05-2025 00:00,-73.79018083,40.74994644,-73.93402961,40.69725611,2
29-05-2025 00:00,-74.0364344,40.77734408,-73.79549841,40.7415245,2
30-05-2025 00:00,-74.04208991,40.83706876,-73.76183002,40.79308115,6
31-05-2025 00:00,-73.93706099,40.79265396,-73.87918128,40.66356931,1
01-06-2025 00:00,-73.806834,40.74904264,-73.91302238,40.76089951,6
02-06-2025 00:00,-73.75381716,40.83517574,-73.79713386,40.78848222,3
03-06-2025 00:00,-74.00487493,40.7352561,-74.04271914,40.81699821,1
04-06-2025 00:00,-73.87176079,40.75346524,-74.01129622,40.65456778,2
05-06-2025 00:00,-73.93573274,40.76114168,-73.7963027,40.70252843,1
06-06-2025 00:00,-73.75902568,40.72019554,-73.83039142,40.74916387,4
07-06-2025 00:00,-73.79736432,40.81446619,-73.92515899,40.78423252,6
08-06-2025 00:00,-73.79850139,40.67073871,-73.78334444,40.79060799,1
09-06-2025 00:00,-73.90939205,40.75206528,-73.94456251,40.68571702,2
10-06-2025 00:00,-73.92555415,40.78889132,-73.85984639,40.63305285,2
11-06-2025 00:00,-73.96797788,40.82887476,-73.85969966,40.78263974,4
12-06-2025 00:00,-74.03308735,40.82446205,-73.99470043,40.83000778,4
13-06-2025 00:00,-73.79058329,40.74192286,-73.96454448,40.80545375,3
14-06-2025 00:00,-73.8061297,40.77149552,-73.77519792,40.76694254,4
15-06-2025 00:00,-73.7500847,40.7167323,-73.99497554,40.8450655,4
16-06-2025 00:00,-73.75100895,40.73299911,-73.99792761,40.72528569,3
17-06-2025 00:00,-73.88337049,40.82937847,-73.90611536,40.74551095,4
18-06-2025 00:00,-73.81930378,40.83475488,-74.02234079,40.63270309,5
19-06-2025 00:00,-73.76657028,40.82699109,-73.78161214,40.8381093,5
20-06-2025 00:00,-73.79510578,40.66044159,-74.01995526,40.75833626,5
21-06-2025 00:00,-73.97579557,40.81701848,-73.86503276,40.715976,4
22-06-2025 00:00,-73.91483676,40.83864002,-73.94806544,40.63980415,2
23-06-2025 00:00,-74.01125218,40.70947493,-73.80871813,40.70973219,2
24-06-2025 00:00,-73.76378469,40.74410218,-73.87305678,40.63079158,3
25-06-2025 00:00,-73.86814761,40.80140096,-73.93350816,40.70135373,2
26-06-2025 00:00,-73.98140716,40.75365719,-73.7548381,40.83932008,2
27-06-2025 00:00,-73.84848979,40.84856637,-74.0301307,40.66393882,3
28-06-2025 00:00,-73.86456153,40.73025694,-73.87666411,40.74999044,5
29-06-2025 00:00,-73.94255118,40.7870674,-73.75312951,40.67105581,3
30-06-2025 00:00,-74.01593272,40.80437005,-73.84271421,40.80234341,2
01-07-2025 00:00,-73.84852804,40.73870209,-73.82806911,40.75372752,2
02-07-2025 00:00,-73.89390769,40.81853644,-74.04037266,40.67449192,3
03-07-2025 00:00,-73.81830448,40.75015401,-74.04359105,40.82057309,4
04-07-2025 00:00,-73.89395095,40.72056318,-74.03916697,40.80248523,2
05-07-2025 00:00,-73.79434555,40.65372121,-73.75248283,40.83928629,2
06-07-2025 00:00,-73.88442795,40.71655099,-73.75614407,40.6301382,3
07-07-2025 00:00,-73.88171861,40.79146602,-73.94964732,40.73056573,6
08-07-2025 00:00,-73.78700392,40.83268301,-73.96270546,40.84996509,2
09-07-2025 00:00,-73.92895514,40.68536947,-74.00621238,40.80846134,6
10-07-2025 00:00,-74.00979543,40.70815181,-73.95125791,40.81288295,4
11-07-2025 00:00,-74.0413652,40.66387142,-73.93895502,40.76664914,4
12-07-2025 00:00,-73.82345882,40.78195904,-73.82551515,40.78683792,3
13-07-2025 00:00,-73.86390713,40.84124145,-73.79011193,40.80717178,1
14-07-2025 00:00,-73.83877607,40.77100949,-73.82597946,40.65030174,5
15-07-2025 00:00,-73.98611075,40.76575684,-73.85605747,40.78236773,4
16-07-2025 00:00,-74.00908856,40.75176778,-73.82022998,40.80938978,4
17-07-2025 00:00,-74.0456366,40.64946026,-73.82845076,40.63899047,5
18-07-2025 00:00,-73.94482373,40.79049084,-73.90727509,40.6953517,3
19-07-2025 00:00,-73.87302469,40.7624509,-73.94924458,40.70128256,2
20-07-2025 00:00,-73.93232679,40.77552489,-73.96516578,40.81800813,3
21-07-2025 00:00,-73.91875752,40.82773844,-73.84619336,40.80167731,1
22-07-2025 00:00,-73.77875239,40.80247137,-73.76220876,40.77441272,6
23-07-2025 00:00,-73.94552336,40.80180136,-73.87568358,40.8070391,1
24-07-2025 00:00,-73.89580315,40.83398043,-73.77624205,40.72975453,5
25-07-2025 00:00,-73.8149041,40.84778569,-74.04573119,40.82247373,6
26-07-2025 00:00,-73.93103717,40.7578822,-73.81165881,40.68152749,1
27-07-2025 00:00,-73.86337399,40.65395396,-73.7939192,40.78500691,1
28-07-2025 00:00,-73.79129089,40.73100858,-73.86070185,40.68318526,5
29-07-2025 00:00,-73.76514381,40.80327225,-73.7697817,40.63876963,5
30-07-2025 00:00,-74.00587796,40.63609957,-73.8730261,40.69251327,5
31-07-2025 00:00,-73.77202371,40.64251524,-73.97783893,40.7384395,5
01-08-2025 00:00,-73.90236511,40.64477471,-73.98528483,40.81555592,5
02-08-2025 00:00,-73.97252668,40.79082787,-73.88324912,40.74194843,4
03-08-2025 00:00,-73.91225927,40.74025666,-73.77805482,40.66941313,6
04-08-2025 00:00,-73.75599023,40.71115755,-74.02828962,40.84840851,6
05-08-2025 00:00,-73.90221457,40.65323575,-73.86868285,40.68941607,2
06-08-2025 00:00,-73.95137452,40.79109286,-73.81905896,40.84676484,5
07-08-2025 00:00,-73.85997974,40.70062436,-74.01537938,40.83599363,2
08-08-2025 00:00,-73.97795631,40.6883713,-74.01496909,40.74933713,1
09-08-2025 00:00,-74.027241,40.77351022,-73.9401616,40.65023188,4
10-08-2025 00:00,-74.01133608,40.7529824,-73.96783565,40.78299126,5
11-08-2025 00:00,-74.01158625,40.70973034,-73.99050575,40.81605789,6
12-08-2025 00:00,-74.00442919,40.77112724,-73.99039175,40.72796624,4
13-08-2025 00:00,-74.00835185,40.68966873,-74.01079929,40.6825889,3
14-08-2025 00:00,-73.85773758,40.80486266,-73.8667438,40.80662132,2
15-08-2025 00:00,-73.99543597,40.68045017,-73.84356232,40.74991712,6
16-08-2025 00:00,-73.94629982,40.66494429,-73.83911913,40.6734786,6
17-08-2025 00:00,-73.78096348,40.80213667,-73.89029381,40.8388985,6
18-08-2025 00:00,-73.90781151,40.78573625,-73.76412812,40.83858161,5
19-08-2025 00:00,-73.84973268,40.67018057,-73.78584017,40.71075093,2
20-08-2025 00:00,-73.99830404,40.65557407,-73.76271066,40.64408068,2
21-08-2025 00:00,-73.99231329,40.8144478,-73.93336136,40.76877348,3
22-08-2025 00:00,-74.03773942,40.80085167,-73.78666505,40.69978988,2
23-08-2025 00:00,-73.99931948,40.70199662,-73.82113759,40.64459816,1
24-08-2025 00:00,-73.9664229,40.77480343,-73.94800813,40.82619741,2
25-08-2025 00:00,-73.99689685,40.65731524,-74.01802202,40.84958559,3
26-08-2025 00:00,-74.02338924,40.74155048,-73.84521363,40.70708921,3
27-08-2025 00:00,-74.01380924,40.63412066,-74.0090643,40.79384418,6
28-08-2025 00:00,-73.91176637,40.71615241,-73.96186726,40.64446957,5
29-08-2025 00:00,-73.98809988,40.64646542,-73.89989063,40.7113352,1
30-08-2025 00:00,-73.94071904,40.73453238,-73.84603524,40.65392539,2
31-08-2025 00:00,-73.89897482,40.72276996,-73.7721317,40.64217699,6
01-09-2025 00:00,-73.84288155,40.72776471,-73.87202799,40.75953403,3
02-09-2025 00:00,-74.03820636,40.63997289,-73.84857607,40.80644682,3
03-09-2025 00:00,-73.81017688,40.7095556,-73.95699584,40.72965346,2
04-09-2025 00:00,-73.86162988,40.79642645,-73.84381222,40.7453194,2
05-09-2025 00:00,-74.02547229,40.71116116,-73.91866296,40.6895606,5
06-09-2025 00:00,-73.78792641,40.78733783,-73.79292065,40.7920052,5
07-09-2025 00:00,-73.77373828,40.71128532,-73.93226485,40.70943612,1
08-09-2025 00:00,-74.03167661,40.72311268,-73.90951839,40.64484978,5
09-09-2025 00:00,-73.96693671,40.75405626,-73.92022367,40.6664117,5
10-09-2025 00:00,-73.80813962,40.83915003,-73.80666315,40.65826309,4
11-09-2025 00:00,-73.82552209,40.6539493,-73.76389024,40.72589311,2
12-09-2025 00:00,-73.99464369,40.63724103,-73.95181711,40.64434679,5
13-09-2025 00:00,-73.9871952,40.76375058,-73.90749163,40.80742655,4
14-09-2025 00:00,-73.93885837,40.83880136,-73.83822212,40.82976114,4
15-09-2025 00:00,-73.9046431,40.84773909,-73.78138551,40.68464672,6
16-09-2025 00:00,-73.86452357,40.73651613,-73.90188979,40.73681215,5
17-09-2025 00:00,-73.93932591,40.73297796,-74.01733195,40.74419387,3
18-09-2025 00:00,-73.91123959,40.77189203,-73.93939858,40.84670027,5
19-09-2025 00:00,-73.82575872,40.75223965,-73.88489143,40.64443631,5
20-09-2025 00:00,-74.03899504,40.76949937,-73.92474262,40.77693412,2
21-09-2025 00:00,-73.97426892,40.82227987,-73.99403328,40.7060683,3
22-09-2025 00:00,-73.83599512,40.79418736,-74.03890315,40.74039737,6
23-09-2025 00:00,-73.78143795,40.73931303,-73.8437774,40.67774761,1
24-09-2025 00:00,-73.89649677,40.73161018,-73.75217884,40.6652533,5
25-09-2025 00:00,-73.89036595,40.77071238,-73.77423801,40.68358437,5
26-09-2025 00:00,-74.0178484,40.73025538,-73.84501873,40.64567763,2
27-09-2025 00:00,-73.91577629,40.73071146,-73.79754106,40.69117987,1
28-09-2025 00:00,-73.89021482,40.6335873,-73.97328171,40.7818772,4
29-09-2025 00:00,-73.97725885,40.66829411,-73.86326967,40.77332603,3
30-09-2025 00:00,-73.96922703,40.737473,-74.03181874,40.75198917,1
01-10-2025 00:00,-73.93681475,40.81098376,-73.83784482,40.63008523,6
02-10-2025 00:00,-74.04397864,40.69131994,-73.7590383,40.65767204,5
03-10-2025 00:00,-73.95337625,40.74498156,-73.79176081,40.81543127,4
04-10-2025 00:00,-73.9865656,40.70589166,-73.88966774,40.68978244,2
05-10-2025 00:00,-73.95175079,40.65305688,-73.81337793,40.83068376,5
06-10-2025 00:00,-74.01407136,40.84082567,-73.76683036,40.82240015,2
07-10-2025 00:00,-73.78284182,40.81802825,-73.98519473,40.66408395,3
